#Table1
objID,ra,dec,u,g,r,i,z,class,redshift,petroRad_r,petroR50_r,petroR90_r
1237648702967513175,185.733895034924,-1.21335059656207,19.6783,17.87015,16.96556,16.49056,16.15268,GALAXY,0.1461216,8.279396,3.554323,7.974443
1237648702967447690,185.707877140958,-1.11003051347426,19.1993,18.27246,17.78881,17.51302,17.33675,GALAXY,0.1460524,3.948446,1.901589,4.201624
1237648702967447679,185.686641961844,-1.13703829065859,19.03165,17.2688,16.4058,16.00439,15.67268,GALAXY,0.06637767,5.324044,2.275211,6.670177
1237648702967447665,185.642593627688,-1.1698133876986,18.91379,17.85946,17.43954,17.11021,16.91123,GALAXY,0.06181338,5.84682,2.690299,7.06532
1237648702967447657,185.6353503827,-1.20989665972918,18.18849,17.00276,16.55171,16.30584,16.21456,GALAXY,0.04931947,14.40168,6.365371,11.88344
1237648702967447632,185.621622249483,-1.1441403788219,19.8664,18.17842,17.53781,17.1618,16.90786,GALAXY,0.08071183,5.580717,2.500693,5.587158
1237648702967119996,184.944258627579,-1.19994139037067,18.24933,17.00582,16.33551,15.91403,15.63367,GALAXY,0.08496574,5.133464,2.254269,6.496438
1237648702967119953,184.830972407507,-1.12277328242766,19.71478,18.16947,17.33998,16.92702,16.58958,GALAXY,0.07097115,4.149869,2.014716,4.701005
1237648702967119899,184.845193514701,-1.08426428148011,24.48216,23.78038,21.17438,19.97948,21.76114,GALAXY,0.2477166,1.557556,0.8694577,1.355115
1237648702967119897,184.846869632388,-1.07887919079217,20.73009,18.10703,17.09245,16.67057,16.28396,GALAXY,0.1199253,4.2823,1.918475,5.084244
1237648702967054456,184.796414272309,-1.09375863722345,19.82152,17.8519,16.80428,16.32726,15.92871,GALAXY,0.1222102,4.60029,2.078182,6.025568
1237648704591954204,217.440149397171,0.158410242012684,20.60534,18.707,17.70438,17.22003,16.82113,GALAXY,0.08909811,3.01756,1.355433,3.986332
1237648704591954188,217.434198081454,0.0812776061981693,19.53657,18.18518,17.65652,17.35173,17.19205,GALAXY,0.05465845,6.099844,2.721774,6.32801
1237648704591954161,217.40928349734,0.153294982118469,21.13261,18.62331,17.33872,16.85518,16.4662,GALAXY,0.1840858,3.494659,1.501056,4.673782
1237648704591888651,217.253301976759,0.195809522120343,20.44021,18.5164,17.4391,16.98464,16.64713,GALAXY,0.1376778,4.278073,1.82614,4.417871
1237648704591888567,217.167143366862,0.0616217756472316,20.83037,18.67221,17.55946,17.08356,16.7152,GALAXY,0.1477971,3.807497,1.738429,4.2854
1237648704591888411,217.192384905058,0.1094981523913,23.21539,20.33072,18.5232,18.06918,17.72822,GALAXY,0.2924466,4.171055,1.913025,5.769717
1237648704591823011,217.053332466764,0.0466061489806061,18.51019,17.36229,16.71563,16.34055,16.08204,GALAXY,0.1348176,4.132202,1.963697,4.615974
1237648704591822966,217.020877218592,0.05565793355612,20.45461,18.46209,17.6328,17.22147,16.91858,GALAXY,0.08446071,4.266415,2.007489,4.764103
1237648704591757586,216.987094045854,0.0225663931951771,18.96558,17.5494,17.08289,16.83344,16.82091,GALAXY,0.02391719,10.76109,5.276359,10.28919
1237648704591692042,216.833168861762,0.0998126500356716,18.99556,16.96548,16.33251,15.93994,15.77115,GALAXY,0.08441756,9.538058,4.492686,9.054199
1237648704591691961,216.727870093554,0.166657178755948,19.3456,17.67846,16.72657,16.30398,16.00108,GALAXY,0.1493651,7.727962,3.458531,6.994689
1237648704591626557,216.637702956213,0.158993856963237,21.87756,19.22918,17.77762,17.16955,16.81886,GALAXY,0.2293116,4.584375,1.979648,6.171364
1237648704591626541,216.58415794307,0.103237135697752,21.30195,19.43499,17.97107,17.37275,16.98936,GALAXY,0.2281595,5.082717,2.256235,6.326056
1237648704591626480,216.652115455313,0.0419321490088822,18.67662,16.78948,15.88649,15.44018,15.11066,GALAXY,0.05522951,6.394919,2.791231,7.66491
1237648704591626407,216.574792177386,0.154336033316063,19.32522,17.49798,16.65889,16.29346,15.96196,GALAXY,0.05433347,3.251514,1.49668,4.178386
1237648704591560872,216.442408866641,0.148829079715085,20.34846,18.54858,17.70796,17.28969,17.01442,GALAXY,0.08477385,5.210479,2.120534,6.022604
1237648704591495485,216.393404785537,0.209068095483998,20.71803,19.30138,17.83295,17.34109,16.99759,GALAXY,0.2949926,6.211265,2.821236,5.951877
1237648704591495307,216.278087834281,0.0489119067952643,20.34428,18.64291,17.61849,17.07934,16.63097,GALAXY,0.1016662,4.502956,1.8987,5.269275
1237648704591429977,216.217051689785,0.139086566859956,19.45045,18.10614,17.25212,16.80121,16.51342,GALAXY,0.1310103,4.801869,2.105146,6.754318
1237648704591364446,216.016384021767,0.0662315702274757,20.28105,18.36841,17.3071,16.8589,16.57542,GALAXY,0.169068,11.8728,4.195276,9.269008
1237648704591364345,216.057892660932,0.116057800894685,19.96478,18.56133,17.78695,17.35022,17.05468,GALAXY,0.1506583,4.258951,2.080471,4.983017
1237648704591364326,216.034130524002,0.105767579516762,19.87739,17.87745,16.64096,16.17958,15.80482,GALAXY,0.1673049,7.172267,3.076775,9.005855
1237648704591364292,216.015537382361,0.142482338414884,20.8555,18.80726,17.68458,17.22493,16.93815,GALAXY,0.1666719,3.701112,1.791004,4.848412
1237648704591298884,215.821057705212,0.150359076913009,20.38785,18.42486,17.4139,16.81025,16.3777,GALAXY,0.141365,7.446251,3.482994,8.440577
1237648704591298760,215.836319027854,0.205963556966167,19.72035,17.91202,16.82813,16.33892,15.95923,GALAXY,0.1395829,6.256924,2.814598,7.903938
1237648704591298737,215.807849208084,0.0444441550765285,19.95191,18.18722,17.27503,16.62149,16.10853,GALAXY,0.05506184,6.069869,2.725688,6.901348
1237648704591298731,215.805264332774,0.0242436910534635,23.23075,20.26207,19.1453,18.40479,18.04938,GALAXY,0.1886664,11.30753,2.801713,5.770599
1237648704591298617,215.861361293001,0.125841827829772,24.69674,18.39875,16.88311,16.26658,16.07982,GALAXY,0.1414158,5.756505,2.59724,7.706021
1237648704591233882,215.785483738828,0.208832320078016,21.72548,20.02534,18.63553,17.98104,17.59032,GALAXY,0.2746218,6.119062,2.924907,8.012671
1237648704591233817,215.765496918508,0.0787618355860939,22.72103,20.5037,19.63196,18.915,18.5659,GALAXY,0.1736971,4.083623,1.776548,3.859761
1237648704591233779,215.746813267264,0.0447706674663478,21.96609,21.04248,19.9987,19.2166,18.7945,GALAXY,0.2585108,7.360469,1.802081,3.810816
1237648704591233769,215.743434212986,0.113738069191781,21.50917,20.19898,19.55779,18.77397,18.35326,GALAXY,0.1405856,4.093019,2.043864,5.195521
1237648704591233768,215.743168716589,0.0627075511566419,23.47307,20.37989,19.40208,18.6803,18.22735,GALAXY,0.2110651,4.550557,2.172699,5.317705
1237648704591233624,215.698212517651,0.15683338210261,22.81278,20.60439,19.23864,18.49274,18.09069,GALAXY,0.2785758,4.352219,2.055815,4.640397
1237648704594379239,222.972631273464,0.12160847557822,20.9264,18.97668,17.88681,17.47104,17.09276,GALAXY,0.1432363,5.296611,2.078358,6.874036
1237648704594379276,222.859388678959,0.13440328288781,21.92344,19.50292,17.86112,17.19508,16.72559,GALAXY,0.2512349,5.720076,2.490752,7.269688
1237648704594379417,222.868949635927,0.0814979808945035,19.99565,19.21389,18.76364,18.56067,19.39484,GALAXY,0.04249018,4.830773,2.315459,4.767465
1237648704591233329,215.747073490802,0.206922198095812,22.09723,19.56219,18.65004,17.9651,17.54088,GALAXY,0.1401754,5.138647,2.353623,4.950124
1237648704591233258,215.771153760315,0.179394459764547,22.69976,20.51917,20.20093,19.45204,20.18912,GALAXY,0.1388637,3.986283,1.858819,4.610765
1237648704591233256,215.770466204502,0.183644939433013,19.43779,17.47467,16.51145,15.98221,15.5254,GALAXY,0.1343068,8.92544,3.546246,9.574382
1237648704591233240,215.764790762622,0.0978253382150046,21.45575,19.76401,18.95268,18.2093,17.86148,GALAXY,0.1412945,4.096493,2.025672,4.884875
1237648704591233226,215.75110266594,0.0444856851563715,18.88386,17.51738,16.89393,16.39914,16.07888,GALAXY,0.07868076,6.482505,3.08922,6.250556
1237648704591233172,215.667336967286,0.0875439946041385,20.20686,18.52478,17.68868,17.10016,16.69555,GALAXY,0.1309891,4.237938,1.97161,4.905246
1237648704591233122,215.789345812321,0.0757855354929429,19.28766,17.76598,16.88715,16.3928,16.06875,GALAXY,0.1325189,7.094465,3.230952,7.790264
1237648704591233054,215.681569513709,0.132330043936662,19.61182,17.79337,17.40449,16.97938,16.75576,GALAXY,0.05432184,7.971942,3.700193,7.4211
1237648704591168337,215.627611747956,0.0881614766359888,22.65495,21.23435,19.86829,19.0893,18.60793,GALAXY,0.2662961,4.93443,2.267344,6.334595
1237648704591168245,215.601510845053,0.0176482907763037,22.40471,20.02541,18.66761,17.94178,17.44021,GALAXY,0.2775483,4.495714,2.098845,5.44234
1237648704591168107,215.565241650065,0.181514840965313,22.24333,20.8826,20.54267,20.01597,19.91303,GALAXY,0.1166286,1.680732,0.8758581,2.231715
1237648704591167839,215.646207199937,0.20839505337523,19.41227,18.23351,17.65739,17.13859,16.84668,GALAXY,0.1029717,7.584973,3.427294,6.952095
1237648704591167777,215.634560376153,0.0262634233664956,21.64597,19.25787,17.88182,17.12331,16.72892,GALAXY,0.2766449,5.761401,2.513702,6.522897
1237648704591167729,215.615034635567,0.0590475395093541,17.3229,15.98715,15.16426,14.65337,14.29793,GALAXY,0.03167036,8.802344,4.171909,9.299686
1237648704591167704,215.598791786303,0.182292007289853,17.73942,16.5659,16.149,15.90838,15.87442,GALAXY,0.02926052,17.52877,7.91326,15.77858
1237648704591167548,215.587254868888,0.142148256407997,24.82829,19.77627,24.52643,16.77312,22.55517,GALAXY,0.140766,2.969718,-9999,-9999
1237648704591036452,215.257118499002,0.195989481930687,21.7498,18.56344,16.94708,16.42679,16.0451,GALAXY,0.2775667,8.641726,3.755423,10.43489
1237648704590971108,215.19946632161,0.135051105288957,20.42441,18.08223,17.07593,16.63374,16.28369,GALAXY,0.1232007,4.099634,1.801068,5.728436
1237648704590971104,215.195862665716,0.156225984154809,20.27649,18.14794,17.15582,16.71032,16.31503,GALAXY,0.1236654,3.662942,1.62822,4.582132
1237648704590905566,214.904660398461,0.0728641591178296,19.56301,18.09282,17.38715,17.03832,16.81282,GALAXY,0.1207005,6.152078,3.018928,5.630256
1237648704590905502,214.994016401437,0.108338710861878,20.34259,18.272,17.28893,16.87288,16.5023,GALAXY,0.120771,3.912808,1.745728,5.108097
1237648704590840127,214.877895848006,0.164209408692354,19.19931,18.10483,17.64422,17.25716,17.27289,GALAXY,0.08407986,2.886997,1.391178,3.288442
1237648704590840110,214.866176297419,0.106087436634358,18.84462,17.79714,17.48898,17.27024,17.19845,GALAXY,0.06002207,6.040808,2.867362,6.076737
1237648704590840094,214.827108310554,0.0577353621339682,18.63702,17.40073,16.85925,16.50197,16.38087,GALAXY,0.09695716,5.842277,2.712904,6.370363
1237648704590774525,214.63035968615,0.0725774322142156,22.76439,20.36404,18.6884,18.0813,17.73808,GALAXY,0.2996713,4.459424,1.858784,5.411486
1237648704590774523,214.626795410746,0.111091272013777,19.09233,17.8289,17.13844,16.75093,16.48022,GALAXY,0.1001999,6.254553,3.181966,6.224533
1237648721244913872,212.374434606103,-0.157567959689546,18.82059,17.23098,16.40388,15.98969,15.67661,GALAXY,0.0933718,4.357786,1.849931,6.118649
1237648721244913856,212.351172996486,-0.199802378622471,19.36893,18.15902,17.61553,17.27367,17.03859,GALAXY,0.09268128,4.638328,2.287965,4.809566
1237648721244913822,212.328523834442,-0.0784589271059489,19.69836,18.0671,17.3344,16.96661,16.691,GALAXY,0.0535004,3.831206,1.729961,4.940564
1237648721244651795,211.839362614072,-0.174099875146784,20.85965,18.55234,17.02627,16.50136,16.12857,GALAXY,0.2612554,7.500164,2.946273,9.813929
1237648721244651784,211.82902434839,-0.157266077047745,19.8413,18.09582,17.24435,16.77775,16.43135,GALAXY,0.08298949,5.004965,2.216094,6.046718
1237648721244586328,211.666617340359,-0.176680114499322,19.20752,18.14167,17.604,17.32575,17.08911,GALAXY,0.1074393,8.150162,3.796573,7.663894
1237648721244586167,211.662865647122,-0.118945952150872,19.35755,18.01299,17.33598,16.95492,16.68686,GALAXY,0.1132681,4.361947,2.205183,4.470518
1237648721244520889,211.553689388969,-0.027784059541462,21.63871,20.40864,19.90414,19.55522,19.23074,GALAXY,0.1120664,1.753008,0.8716151,1.963009
1237648721244324052,211.024633112565,-0.123728440080242,18.98207,18.10755,17.70536,17.49602,17.44821,GALAXY,0.1846554,2.916105,1.454767,3.307388
1237648721244258578,210.906526275312,-0.140015782861915,17.97002,16.89277,16.52837,16.28047,16.15436,GALAXY,0.04798348,6.282009,3.062844,6.483904
1237648721244258560,210.884152401002,-0.00925468888703862,19.53896,18.13893,17.74024,17.51993,17.41179,GALAXY,0.04605669,4.595025,2.197723,4.864236
1237648721244258432,210.91116969021,-0.0477106971154057,19.49114,18.02585,17.02568,16.53217,16.27351,GALAXY,0.1742815,4.667031,2.047378,5.646964
1237648721244193094,210.686446573463,-0.00923320286018398,21.30993,19.54383,18.08007,17.52281,17.13823,GALAXY,0.2390338,3.242571,1.499569,4.433948
1237648721244193060,210.766627697157,-0.102030102368061,20.7,18.90017,17.61815,17.12767,16.75784,GALAXY,0.184095,4.599531,1.98104,6.354537
1237648721244192983,210.678575320038,-0.0241996409039765,19.89832,18.64497,17.76917,17.35021,17.08258,GALAXY,0.2232703,5.243828,2.430508,5.61558
1237648721243996473,210.234422442172,-0.0814286383220365,22.44746,19.74497,18.26929,17.72829,17.35659,GALAXY,0.2457994,4.136615,1.850707,5.947999
1237648721243930901,210.214316746361,-0.187121564596235,18.93023,17.2831,16.57336,16.2095,15.90682,GALAXY,0.08174746,8.748428,3.972736,8.855655
1237648721243930793,210.091090015524,-0.149432738900405,19.6941,18.07699,16.9185,16.37158,15.92927,GALAXY,0.1899457,6.639345,2.99842,8.488859
1237648721243930782,210.073763837335,-0.140218799718856,20.83246,18.85293,17.64678,17.17065,16.78539,GALAXY,0.1865272,4.051665,1.837151,5.165248
1237648721243865303,210.012517372059,-0.0134013378612801,19.47927,17.9058,17.2113,16.88087,16.62473,GALAXY,0.05417298,6.998281,3.257026,7.617079
1237648721243865298,209.994165144739,-0.191867462547044,20.86276,18.74744,17.56899,17.0896,16.68627,GALAXY,0.1653528,4.910071,1.998529,5.900264
1237648721243799909,209.772608590079,-0.142454386645284,21.52715,19.37524,18.00835,17.38818,16.98608,GALAXY,0.2176068,4.561115,2.113397,5.490253
1237648721243668691,209.48729357726,-0.0906009058890033,20.43308,18.68166,17.68994,17.24404,16.95729,GALAXY,0.1569791,3.467676,1.525465,3.554635
1237648721243603179,209.421891247782,-0.0610054791851059,20.29796,18.38014,17.28945,16.84449,16.50306,GALAXY,0.1438714,4.191276,1.798683,5.445684
1237648721243603150,209.399239762058,-0.143224013276863,19.12833,17.77735,17.28722,17.0572,17.03059,GALAXY,0.029266,18.01797,3.95233,8.797213
1237648721243603140,209.387464502904,-0.132905609222718,20.11862,17.9809,16.7866,16.30404,15.95479,GALAXY,0.1669744,7.968837,3.207572,10.50165
1237648721243603093,209.344460451231,-0.162216175592757,20.48207,18.17648,16.99444,16.52944,16.19083,GALAXY,0.1666557,4.528536,1.83214,5.581936
1237648721243537669,209.233666310489,-0.0487774689882234,22.6108,19.61141,18.04069,17.44702,17.08843,GALAXY,0.2913974,5.405211,2.11746,6.412818
1237648721243537600,209.229747123074,-0.171214343288909,19.46013,18.25924,17.41463,16.97229,16.67539,GALAXY,0.1672062,5.029597,2.148501,5.198158
1237648721243078822,208.209602519057,0.000196251611172775,20.40665,18.43211,17.45365,17.01959,16.66479,GALAXY,0.1161023,3.377127,1.516421,4.562145
1237648721238688077,198.187176876618,-0.0399911747854547,18.3112,16.88021,16.38411,16.15199,16.20574,GALAXY,0.02937867,17.13702,7.440073,13.39561
1237648721238688067,198.161436353791,-0.155936599170152,18.46474,17.49734,17.19947,17.02278,16.93612,GALAXY,0.03985724,9.304036,4.515113,7.640931
1237648721238687977,198.191179811423,-0.00621209034715756,23.05044,20.3219,18.55994,17.96545,17.59859,GALAXY,0.2958982,3.980861,1.778656,5.335195
1237648721238622378,198.086919529848,-0.158524985814022,22.40937,19.69556,18.23151,17.68002,17.32588,GALAXY,0.2689333,5.518433,2.139013,6.245909
1237648721238622326,198.059696655837,-0.16211658940246,20.48706,18.90289,17.79595,17.33059,16.99898,GALAXY,0.2316139,4.199768,1.602186,4.440528
1237648721238556749,197.874747483451,-0.0389332513919903,21.28957,18.89063,17.5795,17.0865,16.71602,GALAXY,0.1825603,4.225785,1.890769,5.669305
1237648721238491395,197.699151305726,-0.195531535431673,20.23184,18.47607,17.53349,17.0175,16.62555,GALAXY,0.08168091,7.243076,3.366391,8.263427
1237648721238491351,197.767429908093,-0.0391401777666803,19.63053,17.61281,16.62862,16.19419,15.83687,GALAXY,0.09708039,4.391344,1.984445,5.923883
1237648721238491350,197.770156507837,-0.0458242419440032,18.86918,16.99162,15.99528,15.55016,15.19835,GALAXY,0.09577402,8.19332,3.289473,10.43052
1237648721238491284,197.681359726366,-0.10773501124473,18.66994,17.67316,17.23804,17.01795,16.85472,GALAXY,0.04125679,5.178546,2.527395,5.693607
1237648721238491261,197.664122091668,-0.125651121224085,18.47591,17.27633,16.65705,16.25959,16.01406,GALAXY,0.06395952,4.557225,2.135137,4.922476
1237648721238425782,197.573310118171,-0.12388731830548,19.87747,18.09227,17.20181,16.80125,16.50156,GALAXY,0.09533191,2.745849,1.333544,3.794377
1237648721238425757,197.533844440945,-0.182670209983569,20.34395,18.49456,17.58282,17.17337,16.85148,GALAXY,0.08409638,2.747863,1.294996,3.130523
1237648721238425754,197.528629129379,-0.161929091817296,19.51628,17.72978,17.06556,16.72125,16.45207,GALAXY,0.09560268,6.329196,3.008106,6.056949
1237648721238425738,197.520328665508,-0.125979640731357,17.84951,16.24787,15.39678,14.97307,14.63457,GALAXY,0.07262816,8.818804,3.821325,11.61652
1237648721238360240,197.454820304465,-0.193418715505387,19.92694,18.12889,17.22828,16.83706,16.49903,GALAXY,0.09507126,4.183981,1.841313,5.301115
1237648721238360194,197.385340998229,-0.0934868324643279,20.20226,18.46234,17.35477,16.93602,16.65516,GALAXY,0.1829606,2.96041,1.414743,3.985557
1237648721238360185,197.37527348188,-0.193889366788207,20.70062,18.77578,17.57605,17.08981,16.72465,GALAXY,0.1657908,3.827043,1.720068,4.694722
1237648721238294734,197.332601935097,-0.190618261520331,20.97547,19.02432,17.73713,17.22996,16.90593,GALAXY,0.2071493,3.28893,1.461208,4.335925
1237648721238294705,197.290161813792,-0.199075086743702,18.69554,17.6571,17.1252,16.83077,16.54683,GALAXY,0.0279758,5.817716,2.732036,6.046426
1237648721238294679,197.263873573827,-0.110141439937547,19.07121,17.50296,16.68708,16.28576,15.99151,GALAXY,0.1453562,9.114776,3.98807,9.251807
1237648721238294676,197.264037787389,-0.0534907150253261,18.28448,17.11757,16.60039,16.2851,16.07472,GALAXY,0.08109458,6.832254,3.354377,6.255701
1237648721238294636,197.20810046459,-0.188235124611788,21.57357,19.13447,17.8047,17.30701,16.94279,GALAXY,0.2073074,7.763354,2.963899,9.190576
1237648721238294575,197.241423213311,-0.041492606855213,19.94997,18.22294,17.04721,16.56097,16.22378,GALAXY,0.1925697,6.745646,3.282715,7.107265
1237648721238229325,197.164601537964,-0.160347191668855,21.16751,20.35958,20.0372,19.97462,19.83768,GALAXY,0.1042345,1.434921,0.7163361,1.535895
1237648721238229219,197.127073667398,-0.202027603516995,21.15306,19.36818,17.94496,17.38695,16.94164,GALAXY,0.2235093,5.714553,2.327761,8.275776
1237648721238229193,197.18710047467,-0.0267804367093983,18.9985,17.85492,17.28891,16.95271,16.75707,GALAXY,0.0812085,4.925672,2.422303,4.975709
